match_id,date,kickoff_time_utc,stage_id,is_knockout,home_team_id,home_team_name,home_fifa_code,home_confederation,away_team_id,away_team_name,away_fifa_code,away_confederation,venue_id,stadium_name,venue_city,venue_country,venue_capacity,venue_elevation_meters,referee_id,referee_name,referee_avg_cards,home_fifa_rank,away_fifa_rank,home_elo,away_elo,home_is_host,away_is_host,home_squad_avg_age,away_squad_avg_age,home_squad_total_caps,away_squad_total_caps,home_squad_total_value_eur,away_squad_total_value_eur,home_squad_avg_value_eur,away_squad_avg_value_eur,home_rest_days,away_rest_days,home_prev_avg_goals_scored,home_prev_avg_goals_conceded,away_prev_avg_goals_scored,away_prev_avg_goals_conceded,home_prev_avg_possession,away_prev_avg_possession,home_prev_avg_shots,away_prev_avg_shots,home_prev_avg_shots_on_target,away_prev_avg_shots_on_target,home_prev_avg_saves,away_prev_avg_saves,home_prev_avg_corners,away_prev_avg_corners,home_prev_avg_fouls,away_prev_avg_fouls,home_prev_avg_offsides,away_prev_avg_offsides,home_prev_avg_xg_scored,home_prev_avg_xg_conceded,away_prev_avg_xg_scored,away_prev_avg_xg_conceded
25,2026-06-18,15:00,1,0,1,Mexico,MEX,CONCACAF,3,South Korea,KOR,AFC,7,Guadalajara Stadium (Estadio Akron),Zapopan,MEX,48070,1566.0,27,Gustavo Tejera,5.1,14,22,1810.0,1800.0,1,0,27.9,28.1,1237,974,411906509.0,139050000.0,15842558.0,5348076.9,7.0,7.0,2.0,0.0,2.0,1.0,57.0,54.0,16.0,12.0,4.0,5.0,1.0,2.0,6.0,4.0,11.0,10.0,2.0,1.0,1.8,0.5,1.5,1.1
26,2026-06-18,18:00,1,0,4,Czechia,CZE,UEFA,2,South Africa,RSA,CAF,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,28,Drew Fischer,3.3,40,60,1740.0,1620.0,0,0,27.6,26.8,738,538,187141830.0,47700000.0,7197762.7,1834615.4,7.0,7.0,1.0,2.0,0.0,2.0,46.0,43.0,10.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,13.0,15.0,2.0,1.0,1.1,1.5,0.5,1.8
27,2026-06-18,21:00,1,0,5,Canada,CAN,CONCACAF,7,Qatar,QAT,AFC,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,1,Szymon Marciniak,4.2,33,56,1795.0,1600.0,1,0,27.0,29.5,973,1586,204233523.0,121299976.0,7855135.5,4665383.7,6.0,5.0,1.0,1.0,1.0,1.0,52.0,28.0,13.0,6.0,4.0,3.0,3.0,4.0,9.0,3.0,12.0,12.0,2.0,1.0,1.4,1.0,0.8,1.5
28,2026-06-18,23:59,1,0,8,Switzerland,SUI,UEFA,6,Bosnia and Herzegovina,BIH,UEFA,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,2,Daniele Orsato,4.8,19,64,1860.0,1645.0,0,0,28.3,26.5,1148,613,357184518.0,146400000.0,13737866.1,5630769.2,5.0,6.0,1.0,1.0,1.0,1.0,58.0,29.0,26.0,8.0,7.0,3.0,2.0,5.0,10.0,4.0,11.0,15.0,0.0,1.0,1.5,0.8,1.0,1.4
29,2026-06-19,15:00,1,0,9,Brazil,BRA,CONMEBOL,11,Haiti,HAI,CONCACAF,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,3,Michael Oliver,3.9,6,83,2030.0,1530.0,0,0,29.4,27.5,932,643,893232413.0,61329838.0,34355092.8,2358839.9,6.0,6.0,1.0,1.0,0.0,1.0,55.0,44.0,12.0,14.0,5.0,1.0,3.0,5.0,6.0,5.0,16.0,12.0,0.0,2.0,1.6,1.1,1.3,0.7
30,2026-06-19,18:00,1,0,12,Scotland,SCO,UEFA,10,Morocco,MAR,CAF,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,4,Anthony Taylor,4.1,39,7,1720.0,1920.0,0,0,29.2,26.6,989,723,132031367.0,456754154.0,5078129.5,17567467.5,6.0,6.0,1.0,0.0,1.0,1.0,56.0,45.0,12.0,14.0,3.0,3.0,2.0,4.0,6.0,2.0,10.0,14.0,3.0,1.0,0.7,1.3,1.1,1.6
31,2026-06-19,21:00,1,0,13,USA,USA,CONCACAF,15,Australia,AUS,AFC,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,5,Clément Turpin,3.6,17,27,1850.0,1790.0,1,0,26.9,27.4,977,751,386573723.0,80038893.0,14868220.1,3078419.0,7.0,6.0,4.0,1.0,2.0,0.0,59.0,27.0,16.0,9.0,6.0,4.0,1.0,2.0,3.0,5.0,13.0,12.0,2.0,1.0,2.8,0.9,1.5,0.7
32,2026-06-19,23:59,1,0,16,Türkiye,TUR,UEFA,14,Paraguay,PAR,CONMEBOL,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,7,Jesús Valenzuela,4.9,26,54,1780.0,1725.0,0,0,27.7,29.0,989,705,461171375.0,135683726.0,17737360.6,5218604.8,6.0,7.0,0.0,2.0,1.0,4.0,62.0,28.0,30.0,9.0,7.0,1.0,2.0,9.0,8.0,1.0,4.0,17.0,3.0,3.0,0.7,1.5,0.9,2.8
33,2026-06-20,15:00,1,0,17,Germany,GER,UEFA,19,Côte d'Ivoire,CIV,CAF,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,8,Wilton Sampaio,4.5,10,38,1970.0,1750.0,0,0,28.0,25.8,860,722,988741629.0,494766342.0,38028524.2,19029474.7,6.0,6.0,7.0,1.0,1.0,0.0,63.0,41.0,25.0,15.0,12.0,4.0,1.0,3.0,8.0,3.0,10.0,12.0,1.0,2.0,4.8,0.4,1.1,1.0
34,2026-06-20,18:00,1,0,20,Ecuador,ECU,CONMEBOL,18,Curaçao,CUW,CONCACAF,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,9,César Arturo Ramos,4.0,23,82,1870.0,1520.0,0,0,26.1,28.0,785,635,258787288.0,40068087.0,9953357.2,1541080.3,6.0,6.0,0.0,1.0,1.0,7.0,49.0,37.0,12.0,8.0,1.0,1.0,3.0,5.0,5.0,1.0,14.0,12.0,3.0,2.0,1.0,1.1,0.4,4.8
35,2026-06-20,21:00,1,0,21,Netherlands,NED,UEFA,23,Sweden,SWE,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,10,Ivan Barton,5.1,8,25,1980.0,1815.0,0,0,27.8,27.6,877,531,765217546.0,408522445.0,29431444.1,15712401.7,6.0,6.0,2.0,2.0,5.0,1.0,61.0,49.0,10.0,13.0,5.0,7.0,3.0,1.0,5.0,4.0,7.0,10.0,2.0,3.0,2.0,1.8,3.1,0.8
36,2026-06-20,23:59,1,0,24,Tunisia,TUN,CAF,22,Japan,JPN,AFC,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,11,Mustapha Ghorbal,3.7,45,18,1710.0,1880.0,0,0,26.6,27.5,596,823,78914514.0,270850000.0,3035173.6,10417307.7,6.0,6.0,1.0,5.0,2.0,2.0,51.0,39.0,6.0,9.0,2.0,5.0,6.0,3.0,2.0,4.0,8.0,7.0,1.0,1.0,0.8,3.1,1.8,2.0
37,2026-06-21,15:00,1,0,25,Belgium,BEL,UEFA,27,IR Iran,IRN,AFC,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,12,Victor Gomes,4.3,9,20,1950.0,1820.0,0,0,27.6,30.3,1101,1191,634065971.0,145435820.0,24387152.7,5593685.4,6.0,6.0,1.0,1.0,2.0,2.0,57.0,43.0,15.0,17.0,3.0,4.0,2.0,5.0,2.0,4.0,15.0,10.0,0.0,2.0,1.6,1.1,1.9,1.2
38,2026-06-21,18:00,1,0,28,New Zealand,NZL,OFC,26,Egypt,EGY,CAF,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,13,Ma Ning,5.5,85,36,1510.0,1730.0,0,0,28.3,29.1,848,847,37905696.0,197591799.0,1457911.4,7599684.6,6.0,6.0,2.0,2.0,1.0,1.0,45.0,43.0,14.0,14.0,8.0,3.0,7.0,2.0,1.0,7.0,8.0,15.0,1.0,1.0,1.2,1.9,1.1,1.6
39,2026-06-21,21:00,1,0,29,Spain,ESP,UEFA,31,Saudi Arabia,KSA,AFC,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,14,Alireza Faghani,4.2,2,58,2120.0,1660.0,0,0,26.7,28.5,758,943,2134173029.0,129541211.0,82083578.0,4982354.3,6.0,6.0,0.0,0.0,1.0,1.0,74.0,27.0,23.0,7.0,8.0,3.0,6.0,8.0,11.0,4.0,10.0,11.0,2.0,2.0,2.2,0.4,0.9,1.8
40,2026-06-21,23:59,1,0,32,Uruguay,URU,CONMEBOL,30,Cabo Verde,CPV,CAF,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,15,Yoshimi Yamashita,3.4,16,67,1960.0,1640.0,0,0,28.7,29.7,943,841,320346330.0,95326451.0,12321012.7,3666402.0,6.0,6.0,1.0,1.0,0.0,0.0,63.0,26.0,27.0,6.0,10.0,1.0,2.0,7.0,14.0,1.0,6.0,1.0,1.0,3.0,1.8,0.9,0.4,2.2
41,2026-06-22,15:00,1,0,33,France,FRA,UEFA,35,Iraq,IRQ,AFC,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,16,Facundo Tello,5.0,3,55,2100.0,1630.0,0,0,27.0,26.9,816,845,1546204469.0,123868581.0,59469402.7,4764176.2,6.0,6.0,3.0,1.0,1.0,4.0,49.0,34.0,11.0,11.0,8.0,1.0,2.0,7.0,6.0,5.0,5.0,12.0,2.0,1.0,2.4,1.1,0.7,2.9
42,2026-06-22,18:00,1,0,36,Norway,NOR,UEFA,34,Senegal,SEN,CAF,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,17,João Pinheiro,4.7,44,15,1775.0,1840.0,0,0,26.8,27.1,817,1032,465149822.0,456345117.0,17890377.8,17551735.3,6.0,6.0,4.0,1.0,1.0,3.0,57.0,44.0,11.0,6.0,5.0,2.0,1.0,4.0,4.0,4.0,13.0,9.0,0.0,1.0,2.9,0.7,1.1,2.4
43,2026-06-22,21:00,1,0,37,Argentina,ARG,CONMEBOL,39,Austria,AUT,UEFA,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,18,Maurizio Mariani,4.8,1,24,2150.0,1830.0,0,0,29.1,28.6,1267,1020,1025039444.0,243918243.0,39424594.0,9381470.9,6.0,6.0,3.0,0.0,3.0,1.0,49.0,53.0,10.0,10.0,6.0,4.0,1.0,1.0,2.0,4.0,13.0,12.0,3.0,3.0,2.7,0.4,2.0,0.9
44,2026-06-22,23:59,1,0,40,Jordan,JOR,AFC,38,Algeria,ALG,CAF,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,19,Jalal Jayed,4.6,63,28,1610.0,1760.0,0,0,28.5,26.9,1079,793,104311966.0,229140860.0,4011998.7,8813110.0,6.0,6.0,1.0,3.0,0.0,3.0,33.0,51.0,11.0,7.0,3.0,1.0,6.0,4.0,3.0,2.0,7.0,8.0,1.0,1.0,0.9,2.0,0.4,2.7
45,2026-06-23,15:00,1,0,41,Portugal,POR,UEFA,43,Uzbekistan,UZB,AFC,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,20,Slavko Vinčić,4.1,5,50,2010.0,1650.0,0,0,28.0,28.2,1176,972,1145908765.0,85125000.0,44073414.0,3274038.5,6.0,6.0,1.0,1.0,1.0,3.0,68.0,33.0,7.0,8.0,1.0,2.0,5.0,6.0,5.0,3.0,9.0,14.0,3.0,2.0,1.8,1.2,1.0,2.1
46,2026-06-23,18:00,1,0,44,Colombia,COL,CONMEBOL,42,Congo DR,COD,CAF,7,Guadalajara Stadium (Estadio Akron),Zapopan,MEX,48070,1566.0,18,Maurizio Mariani,4.8,13,61,1990.0,1670.0,0,0,30.1,29.1,1059,806,460943359.0,153037838.0,17728590.7,5886070.7,6.0,6.0,3.0,1.0,1.0,1.0,56.0,25.0,15.0,8.0,4.0,2.0,2.0,3.0,4.0,4.0,11.0,10.0,1.0,2.0,2.1,1.0,1.2,1.8
47,2026-06-23,21:00,1,0,45,England,ENG,UEFA,47,Ghana,GHA,CAF,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,22,Saíd Martínez,4.1,4,49,2050.0,1690.0,0,0,27.3,27.0,853,585,1321818896.0,198837737.0,50839188.3,7647605.3,6.0,6.0,4.0,2.0,1.0,0.0,48.0,35.0,22.0,7.0,11.0,2.0,4.0,5.0,8.0,2.0,10.0,9.0,2.0,1.0,2.9,1.6,1.3,0.8
48,2026-06-23,23:59,1,0,48,Panama,PAN,CONCACAF,46,Croatia,CRO,UEFA,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,23,Raphael Claus,4.1,34,11,1680.0,1940.0,0,0,30.4,28.3,1556,1176,174127946.0,387300000.0,6697228.7,14896153.8,6.0,6.0,0.0,1.0,2.0,4.0,55.0,43.0,11.0,10.0,4.0,5.0,1.0,6.0,2.0,2.0,11.0,12.0,2.0,3.0,0.8,1.3,1.6,2.9
49,2026-06-24,18:00,1,0,4,Czechia,CZE,UEFA,1,Mexico,MEX,CONCACAF,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,24,Glenn Nyberg,3.1,40,14,1740.0,1810.0,0,1,27.6,27.9,738,1237,187141830.0,411906509.0,7197762.7,15842558.0,6.0,6.0,1.0,1.5,1.5,0.0,39.0,53.0,12.0,12.0,3.0,4.0,3.5,1.5,4.0,3.0,12.5,10.0,1.5,1.5,1.2,1.3,1.7,0.6
50,2026-06-24,18:00,1,0,2,South Africa,RSA,CAF,3,South Korea,KOR,AFC,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,25,Espen Eskås,2.9,60,22,1620.0,1800.0,0,0,26.8,28.1,538,974,47700000.0,139050000.0,1834615.4,5348076.9,6.0,6.0,0.5,1.5,1.0,1.0,51.5,52.5,10.0,10.5,3.0,3.5,4.0,2.5,4.0,3.0,12.5,8.5,2.0,1.5,0.8,1.6,1.0,1.4
